age,job,marital,education,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
37,management,divorced,tertiary,122,yes,no,unknown,19,may,1622,2,-1,0,unknown,yes
55,blue-collar,married,secondary,212,yes,no,unknown,19,may,324,2,-1,0,unknown,no
27,blue-collar,single,secondary,5,yes,no,unknown,19,may,205,3,-1,0,unknown,no
49,management,single,tertiary,580,no,no,unknown,19,may,310,2,-1,0,unknown,no
22,blue-collar,single,secondary,3992,yes,yes,unknown,19,may,194,2,-1,0,unknown,no
36,technician,divorced,secondary,141,yes,no,unknown,19,may,165,5,-1,0,unknown,no
46,management,divorced,secondary,361,yes,no,unknown,19,may,86,7,-1,0,unknown,no
57,blue-collar,married,secondary,8195,yes,no,unknown,19,may,160,2,-1,0,unknown,no
55,admin.,divorced,secondary,3524,yes,no,unknown,19,may,492,6,-1,0,unknown,no
34,blue-collar,married,secondary,1710,yes,yes,unknown,19,may,187,3,-1,0,unknown,no
44,technician,married,primary,177,yes,no,unknown,19,may,197,4,-1,0,unknown,no
45,management,married,tertiary,199,no,no,unknown,19,may,95,5,-1,0,unknown,no
30,blue-collar,married,secondary,0,no,no,unknown,19,may,159,3,-1,0,unknown,no
30,technician,single,tertiary,880,yes,yes,unknown,19,may,967,6,-1,0,unknown,yes
45,blue-collar,married,secondary,771,yes,no,unknown,19,may,221,2,-1,0,unknown,no
34,blue-collar,divorced,secondary,164,yes,no,unknown,19,may,102,13,-1,0,unknown,no
41,technician,married,secondary,501,yes,no,unknown,19,may,579,5,-1,0,unknown,yes
45,management,married,unknown,9051,yes,no,unknown,19,may,124,63,-1,0,unknown,no
46,technician,divorced,unknown,103,no,no,unknown,19,may,158,5,-1,0,unknown,no
37,management,married,tertiary,89,yes,no,unknown,19,may,162,10,-1,0,unknown,no
45,blue-collar,married,secondary,4111,yes,no,unknown,19,may,211,2,-1,0,unknown,no
42,blue-collar,married,primary,170,yes,no,unknown,19,may,51,41,-1,0,unknown,no
49,blue-collar,married,secondary,1854,yes,no,unknown,19,may,173,5,-1,0,unknown,no
54,blue-collar,married,secondary,233,yes,no,unknown,19,may,220,3,-1,0,unknown,no
60,retired,married,secondary,819,yes,no,unknown,19,may,110,2,-1,0,unknown,no
24,admin.,single,secondary,1019,yes,no,unknown,19,may,99,26,-1,0,unknown,no
43,blue-collar,married,primary,1147,yes,yes,unknown,19,may,112,7,-1,0,unknown,no
49,technician,married,tertiary,279,yes,no,unknown,19,may,168,4,-1,0,unknown,no
45,blue-collar,married,unknown,1263,yes,no,unknown,19,may,283,3,-1,0,unknown,no
54,technician,divorced,secondary,7449,yes,no,unknown,19,may,235,7,-1,0,unknown,no
39,management,married,tertiary,198,yes,no,unknown,19,may,138,8,-1,0,unknown,no
23,technician,single,unknown,710,yes,no,unknown,19,may,374,6,-1,0,unknown,no
48,services,divorced,secondary,858,yes,no,unknown,19,may,353,4,-1,0,unknown,no
38,admin.,married,secondary,1344,yes,yes,unknown,19,may,147,2,-1,0,unknown,no
44,self-employed,single,tertiary,149,yes,no,unknown,19,may,332,10,-1,0,unknown,no
53,management,single,primary,208,yes,no,unknown,19,may,179,9,-1,0,unknown,no
28,blue-collar,married,secondary,224,yes,no,unknown,19,may,571,5,-1,0,unknown,no
38,management,single,tertiary,91,yes,no,unknown,19,may,492,9,-1,0,unknown,no
27,blue-collar,single,secondary,-3,yes,no,unknown,19,may,265,5,-1,0,unknown,no
25,blue-collar,married,secondary,316,yes,yes,unknown,19,may,360,2,-1,0,unknown,no
35,admin.,married,secondary,846,yes,yes,unknown,19,may,175,2,-1,0,unknown,no
31,blue-collar,married,primary,352,yes,no,unknown,19,may,97,9,-1,0,unknown,no
40,blue-collar,married,primary,-22,yes,no,unknown,19,may,84,3,-1,0,unknown,no
27,services,single,secondary,4923,yes,no,unknown,19,may,57,7,-1,0,unknown,no
53,admin.,married,tertiary,6,no,no,unknown,19,may,105,11,-1,0,unknown,no
32,management,divorced,tertiary,312,yes,yes,unknown,19,may,886,3,-1,0,unknown,no
37,technician,single,secondary,61,yes,no,unknown,19,may,182,8,-1,0,unknown,no
37,blue-collar,married,primary,53,yes,no,unknown,19,may,467,4,-1,0,unknown,no
47,blue-collar,married,unknown,-345,yes,no,unknown,19,may,18,14,-1,0,unknown,no
36,management,divorced,tertiary,0,yes,no,unknown,19,may,21,11,-1,0,unknown,no
52,blue-collar,married,secondary,2231,yes,yes,unknown,19,may,470,4,-1,0,unknown,no
52,services,married,unknown,337,yes,no,unknown,19,may,85,3,-1,0,unknown,no
50,technician,married,unknown,413,yes,no,unknown,19,may,243,2,-1,0,unknown,no
45,blue-collar,married,secondary,1345,yes,no,unknown,19,may,120,7,-1,0,unknown,no
52,blue-collar,married,primary,522,yes,no,unknown,19,may,298,2,-1,0,unknown,no
23,services,married,primary,523,yes,yes,unknown,19,may,249,2,-1,0,unknown,no
44,blue-collar,married,secondary,261,yes,no,unknown,19,may,87,5,-1,0,unknown,no
27,admin.,single,secondary,3776,yes,no,unknown,19,may,217,2,-1,0,unknown,no
57,technician,married,secondary,437,yes,no,unknown,19,may,44,4,-1,0,unknown,no
48,blue-collar,married,primary,490,yes,no,unknown,19,may,622,2,-1,0,unknown,no
51,management,married,unknown,6482,yes,no,unknown,19,may,182,2,-1,0,unknown,no
53,management,married,primary,3544,no,no,unknown,19,may,195,4,-1,0,unknown,no
46,retired,married,primary,0,no,no,unknown,19,may,179,2,-1,0,unknown,no
49,services,single,secondary,459,yes,no,unknown,19,may,58,10,-1,0,unknown,no
30,technician,single,tertiary,3291,yes,no,unknown,19,may,1218,3,-1,0,unknown,yes
41,management,married,primary,2592,yes,no,unknown,19,may,500,3,-1,0,unknown,no
42,self-employed,married,tertiary,596,yes,no,unknown,19,may,66,9,-1,0,unknown,no
34,self-employed,married,secondary,-56,yes,no,unknown,19,may,248,3,-1,0,unknown,no
44,services,married,primary,1161,yes,no,unknown,19,may,110,5,-1,0,unknown,no
34,blue-collar,married,primary,183,yes,no,unknown,19,may,3078,4,-1,0,unknown,no
28,student,single,secondary,154,yes,no,unknown,20,may,21,9,-1,0,unknown,no
31,management,single,secondary,0,yes,no,unknown,20,may,150,1,-1,0,unknown,no
48,technician,single,secondary,479,no,no,unknown,20,may,148,5,-1,0,unknown,no
38,management,divorced,tertiary,-980,yes,no,unknown,20,may,91,1,-1,0,unknown,no
38,management,single,tertiary,690,yes,no,unknown,20,may,34,1,-1,0,unknown,no
32,management,divorced,tertiary,5306,yes,no,unknown,20,may,201,1,-1,0,unknown,no
33,admin.,married,secondary,730,yes,no,unknown,20,may,70,1,-1,0,unknown,no
41,services,single,secondary,397,yes,no,unknown,20,may,19,15,-1,0,unknown,no
33,admin.,single,secondary,434,yes,no,unknown,20,may,351,1,-1,0,unknown,no
37,management,married,tertiary,897,no,no,unknown,20,may,182,1,-1,0,unknown,no
55,technician,divorced,secondary,0,yes,no,unknown,20,may,365,4,-1,0,unknown,no
32,services,single,secondary,228,yes,no,unknown,20,may,257,1,-1,0,unknown,no
33,management,single,tertiary,201,yes,no,unknown,20,may,280,1,-1,0,unknown,no
54,management,married,tertiary,2847,yes,no,unknown,20,may,16,10,-1,0,unknown,no
39,admin.,single,secondary,4039,yes,no,unknown,20,may,140,1,-1,0,unknown,no
60,technician,married,unknown,132,yes,no,unknown,20,may,21,11,-1,0,unknown,no
30,blue-collar,married,secondary,9,yes,no,unknown,20,may,184,1,-1,0,unknown,no
34,management,single,secondary,31,yes,no,unknown,20,may,20,14,-1,0,unknown,no
57,management,married,tertiary,0,yes,yes,unknown,20,may,107,2,-1,0,unknown,no
36,blue-collar,married,secondary,4438,yes,no,unknown,20,may,446,1,-1,0,unknown,yes
39,admin.,married,secondary,6421,no,yes,unknown,20,may,661,1,-1,0,unknown,no
38,blue-collar,married,secondary,171,yes,yes,unknown,20,may,172,1,-1,0,unknown,no
37,management,divorced,tertiary,42,yes,yes,unknown,20,may,125,4,-1,0,unknown,no
36,management,married,tertiary,806,yes,no,unknown,20,may,280,1,-1,0,unknown,no
39,blue-collar,married,secondary,298,yes,no,unknown,20,may,216,1,-1,0,unknown,no
35,entrepreneur,married,secondary,24,yes,no,unknown,20,may,81,1,-1,0,unknown,no
47,blue-collar,married,secondary,290,yes,no,unknown,20,may,409,2,-1,0,unknown,no
37,management,married,tertiary,425,yes,no,unknown,20,may,226,1,-1,0,unknown,no
39,unemployed,married,secondary,0,yes,no,unknown,20,may,191,1,-1,0,unknown,no
35,blue-collar,married,secondary,1602,yes,yes,unknown,20,may,171,1,-1,0,unknown,no
32,management,divorced,primary,137,yes,no,unknown,20,may,13,12,-1,0,unknown,no
30,management,single,tertiary,3110,yes,no,unknown,20,may,133,1,-1,0,unknown,no
38,blue-collar,single,primary,419,yes,no,unknown,20,may,656,1,-1,0,unknown,no
35,blue-collar,divorced,secondary,0,yes,no,unknown,20,may,1205,1,-1,0,unknown,yes
31,blue-collar,married,secondary,-88,yes,no,unknown,20,may,202,6,-1,0,unknown,no
35,blue-collar,married,secondary,274,yes,yes,unknown,20,may,205,1,-1,0,unknown,no
38,management,married,tertiary,0,yes,no,unknown,20,may,206,1,-1,0,unknown,no
34,services,married,secondary,0,yes,no,unknown,20,may,79,1,-1,0,unknown,no
30,management,single,tertiary,162,yes,no,unknown,20,may,186,4,-1,0,unknown,no
31,services,divorced,secondary,1222,yes,no,unknown,20,may,532,1,-1,0,unknown,no
54,services,married,secondary,4482,yes,no,unknown,20,may,97,2,-1,0,unknown,no
40,technician,married,secondary,1259,no,no,unknown,20,may,234,5,-1,0,unknown,no
35,blue-collar,married,secondary,499,yes,no,unknown,20,may,328,1,-1,0,unknown,no
35,technician,single,secondary,1861,yes,no,unknown,20,may,297,1,-1,0,unknown,no
29,services,single,secondary,271,yes,no,unknown,20,may,1882,2,-1,0,unknown,yes
33,admin.,single,tertiary,622,yes,no,unknown,20,may,243,1,-1,0,unknown,no
31,student,single,secondary,368,yes,no,unknown,20,may,81,1,-1,0,unknown,no
51,housemaid,married,primary,492,yes,no,unknown,20,may,142,3,-1,0,unknown,no
35,blue-collar,married,primary,102,yes,no,unknown,20,may,1334,1,-1,0,unknown,yes
38,self-employed,married,secondary,736,yes,no,unknown,20,may,775,1,-1,0,unknown,no
36,unemployed,married,secondary,733,yes,no,unknown,20,may,335,1,-1,0,unknown,no
37,management,married,secondary,3175,yes,no,unknown,20,may,168,1,-1,0,unknown,no
29,technician,married,tertiary,43,yes,no,unknown,20,may,68,2,-1,0,unknown,no
53,services,married,primary,574,yes,no,unknown,20,may,121,2,-1,0,unknown,no
34,blue-collar,married,secondary,4622,yes,yes,unknown,20,may,217,1,-1,0,unknown,no
31,self-employed,single,tertiary,1820,yes,no,unknown,20,may,68,1,-1,0,unknown,no
38,admin.,divorced,secondary,3750,yes,no,unknown,20,may,119,1,-1,0,unknown,no
36,admin.,married,secondary,465,yes,no,unknown,20,may,160,1,-1,0,unknown,no
36,management,married,tertiary,860,yes,no,unknown,20,may,294,15,-1,0,unknown,no
32,student,single,unknown,1583,yes,no,unknown,20,may,57,1,-1,0,unknown,no
38,blue-collar,married,secondary,0,yes,no,unknown,20,may,90,1,-1,0,unknown,no
36,blue-collar,married,secondary,7579,yes,no,unknown,20,may,600,1,-1,0,unknown,no
35,blue-collar,married,secondary,4635,yes,no,unknown,20,may,148,1,-1,0,unknown,no
31,management,married,tertiary,827,no,no,unknown,20,may,38,1,-1,0,unknown,no
32,blue-collar,married,primary,0,yes,no,unknown,20,may,142,1,-1,0,unknown,no
32,services,married,secondary,364,yes,no,unknown,20,may,466,1,-1,0,unknown,no
36,services,married,secondary,380,yes,no,unknown,20,may,26,1,-1,0,unknown,no
32,unemployed,married,secondary,93,yes,no,unknown,20,may,203,2,-1,0,unknown,no
33,blue-collar,married,tertiary,6138,yes,no,unknown,20,may,369,1,-1,0,unknown,no
30,blue-collar,married,secondary,1803,yes,no,unknown,20,may,29,1,-1,0,unknown,no
39,services,married,secondary,0,yes,no,unknown,20,may,793,2,-1,0,unknown,no
35,admin.,married,secondary,3187,yes,no,unknown,20,may,71,1,-1,0,unknown,no
31,blue-collar,married,secondary,2,yes,no,unknown,20,may,182,2,-1,0,unknown,yes
30,services,single,secondary,695,yes,no,unknown,20,may,203,1,-1,0,unknown,no
34,services,married,primary,1042,yes,no,unknown,20,may,167,1,-1,0,unknown,no
30,blue-collar,single,secondary,4648,yes,no,unknown,20,may,37,1,-1,0,unknown,no
31,blue-collar,single,secondary,2089,yes,no,unknown,20,may,34,1,-1,0,unknown,no
39,self-employed,married,tertiary,3059,yes,yes,unknown,20,may,394,1,-1,0,unknown,no
36,technician,married,secondary,412,yes,yes,unknown,20,may,127,1,-1,0,unknown,no
32,management,single,tertiary,863,yes,no,unknown,20,may,264,1,-1,0,unknown,no
33,services,married,secondary,4434,yes,no,unknown,20,may,265,1,-1,0,unknown,no
33,services,married,secondary,5499,yes,no,unknown,20,may,231,1,-1,0,unknown,no
34,technician,divorced,secondary,3997,yes,no,unknown,20,may,320,1,-1,0,unknown,no
39,housemaid,married,primary,4904,yes,no,unknown,20,may,101,1,-1,0,unknown,no
35,management,married,tertiary,440,yes,no,unknown,20,may,110,1,-1,0,unknown,no
60,retired,single,secondary,-14,yes,no,unknown,20,may,121,3,-1,0,unknown,no
34,technician,single,tertiary,759,no,no,unknown,20,may,265,1,-1,0,unknown,no
33,technician,married,secondary,603,yes,no,unknown,20,may,345,1,-1,0,unknown,no
59,admin.,divorced,secondary,-41,yes,yes,unknown,20,may,171,1,-1,0,unknown,no
31,admin.,single,secondary,78,no,no,unknown,20,may,572,1,-1,0,unknown,no
36,technician,married,secondary,84,yes,no,unknown,20,may,67,1,-1,0,unknown,no
36,technician,divorced,secondary,409,yes,no,unknown,20,may,25,1,-1,0,unknown,no
38,blue-collar,married,secondary,732,yes,yes,unknown,20,may,269,1,-1,0,unknown,no
32,blue-collar,married,secondary,328,yes,no,unknown,20,may,132,1,-1,0,unknown,no
32,technician,single,secondary,1698,yes,no,unknown,20,may,115,1,-1,0,unknown,no
39,services,married,secondary,9374,yes,no,unknown,20,may,273,1,-1,0,unknown,no
39,retired,married,secondary,439,no,no,unknown,20,may,56,1,-1,0,unknown,no
33,housemaid,married,tertiary,4958,yes,no,unknown,20,may,434,1,-1,0,unknown,no
23,services,single,secondary,210,yes,no,unknown,20,may,507,1,-1,0,unknown,no
39,entrepreneur,married,tertiary,2644,yes,no,unknown,20,may,253,1,-1,0,unknown,no
36,blue-collar,married,unknown,17983,yes,no,unknown,20,may,100,1,-1,0,unknown,no
38,technician,single,secondary,614,yes,no,unknown,20,may,116,1,-1,0,unknown,no
35,admin.,married,secondary,2137,yes,no,unknown,20,may,124,1,-1,0,unknown,no
27,technician,single,tertiary,-291,yes,no,unknown,20,may,66,2,-1,0,unknown,no
31,admin.,single,secondary,160,yes,yes,unknown,20,may,233,2,-1,0,unknown,no
58,housemaid,married,primary,11,yes,no,unknown,20,may,90,1,-1,0,unknown,no
34,technician,divorced,secondary,2036,yes,yes,unknown,20,may,104,1,-1,0,unknown,no
31,admin.,single,secondary,121,yes,no,unknown,20,may,187,1,-1,0,unknown,no
36,blue-collar,married,unknown,-656,yes,no,unknown,20,may,92,2,-1,0,unknown,no
34,admin.,married,secondary,1689,no,no,unknown,20,may,423,1,-1,0,unknown,no
37,technician,married,secondary,439,yes,no,unknown,20,may,215,2,-1,0,unknown,no
37,admin.,married,secondary,1283,yes,no,unknown,20,may,209,1,-1,0,unknown,no
33,technician,single,secondary,1769,yes,no,unknown,20,may,181,1,-1,0,unknown,no
33,admin.,married,secondary,2,yes,no,unknown,20,may,201,1,-1,0,unknown,no
39,blue-collar,married,secondary,0,yes,yes,unknown,20,may,40,1,-1,0,unknown,no
35,blue-collar,single,primary,47,no,no,unknown,20,may,317,1,-1,0,unknown,no
35,blue-collar,married,secondary,2054,yes,no,unknown,20,may,447,1,-1,0,unknown,no
34,services,single,secondary,8132,yes,no,unknown,20,may,137,1,-1,0,unknown,no
39,services,married,secondary,453,yes,yes,unknown,20,may,184,1,-1,0,unknown,no
37,management,single,tertiary,427,yes,no,unknown,20,may,121,1,-1,0,unknown,no
42,management,married,secondary,2416,yes,no,unknown,20,may,138,4,-1,0,unknown,no
40,blue-collar,married,secondary,877,yes,no,unknown,20,may,207,6,-1,0,unknown,no
37,blue-collar,married,primary,398,yes,yes,unknown,20,may,309,1,-1,0,unknown,no
37,blue-collar,married,primary,2240,yes,no,unknown,20,may,214,1,-1,0,unknown,no
36,technician,single,secondary,380,yes,no,unknown,20,may,134,1,-1,0,unknown,no
35,entrepreneur,married,secondary,1163,yes,no,unknown,20,may,284,1,-1,0,unknown,no
35,services,married,secondary,4170,yes,no,unknown,20,may,1777,1,-1,0,unknown,yes
37,management,married,tertiary,5432,yes,yes,unknown,20,may,774,1,-1,0,unknown,no
35,technician,divorced,secondary,-52,yes,no,unknown,20,may,265,1,-1,0,unknown,no
30,self-employed,single,secondary,4011,yes,no,unknown,20,may,62,1,-1,0,unknown,no
37,management,single,unknown,715,yes,no,unknown,20,may,247,2,-1,0,unknown,no
31,admin.,single,secondary,2144,yes,no,unknown,20,may,89,1,-1,0,unknown,no
56,entrepreneur,married,tertiary,8741,yes,no,unknown,20,may,318,3,-1,0,unknown,no
37,blue-collar,married,secondary,362,yes,no,unknown,20,may,277,2,-1,0,unknown,no
33,blue-collar,married,primary,163,yes,no,unknown,20,may,135,1,-1,0,unknown,no
40,blue-collar,married,primary,-740,yes,no,unknown,20,may,126,3,-1,0,unknown,no
38,services,married,secondary,434,yes,no,unknown,20,may,411,1,-1,0,unknown,no
41,services,single,secondary,1629,yes,no,unknown,20,may,85,1,-1,0,unknown,no
38,blue-collar,married,secondary,-152,no,no,unknown,20,may,100,1,-1,0,unknown,no
36,technician,married,secondary,3763,yes,no,unknown,20,may,83,1,-1,0,unknown,no
31,technician,single,secondary,1,yes,no,unknown,20,may,71,3,-1,0,unknown,no
31,technician,married,secondary,4,no,no,unknown,20,may,199,4,-1,0,unknown,no
52,blue-collar,divorced,primary,0,yes,yes,unknown,20,may,47,1,-1,0,unknown,no
31,management,single,tertiary,2007,yes,no,unknown,20,may,253,1,-1,0,unknown,no
39,blue-collar,married,secondary,327,yes,no,unknown,20,may,244,1,-1,0,unknown,no
35,admin.,married,secondary,-130,yes,no,unknown,20,may,224,1,-1,0,unknown,no
22,services,married,secondary,14,yes,yes,unknown,20,may,56,1,-1,0,unknown,no
38,admin.,married,tertiary,4399,yes,no,unknown,20,may,638,2,-1,0,unknown,no
39,blue-collar,married,primary,780,yes,no,unknown,20,may,311,1,-1,0,unknown,no
34,services,single,tertiary,371,no,no,unknown,20,may,77,1,-1,0,unknown,no
34,blue-collar,married,primary,161,yes,yes,unknown,20,may,177,1,-1,0,unknown,no
36,blue-collar,divorced,secondary,221,yes,no,unknown,20,may,189,1,-1,0,unknown,no
32,blue-collar,single,secondary,706,yes,no,unknown,20,may,152,1,-1,0,unknown,no
33,management,single,primary,4897,yes,no,unknown,20,may,151,1,-1,0,unknown,no
33,services,married,secondary,7,yes,no,unknown,20,may,217,1,-1,0,unknown,no
36,admin.,married,secondary,2030,yes,no,unknown,20,may,24,1,-1,0,unknown,no
32,blue-collar,married,secondary,489,yes,no,unknown,20,may,212,1,-1,0,unknown,no
42,blue-collar,married,primary,1059,yes,no,unknown,20,may,163,2,-1,0,unknown,no
43,management,married,tertiary,-8,yes,no,unknown,20,may,473,2,-1,0,unknown,no
35,self-employed,single,secondary,271,yes,no,unknown,20,may,68,1,-1,0,unknown,no
37,housemaid,single,secondary,2042,yes,no,unknown,20,may,485,1,-1,0,unknown,no
33,blue-collar,married,secondary,-53,yes,no,unknown,20,may,172,1,-1,0,unknown,no
26,student,single,secondary,268,yes,no,unknown,20,may,77,2,-1,0,unknown,no
37,technician,single,tertiary,5122,yes,no,unknown,20,may,396,1,-1,0,unknown,no
33,services,married,secondary,403,yes,no,unknown,20,may,274,2,-1,0,unknown,no
40,admin.,married,tertiary,0,yes,no,unknown,20,may,88,2,-1,0,unknown,no
36,technician,divorced,secondary,566,yes,no,unknown,20,may,129,2,-1,0,unknown,no
35,blue-collar,married,primary,356,yes,yes,unknown,20,may,474,2,-1,0,unknown,no
36,blue-collar,married,unknown,722,yes,no,unknown,20,may,268,2,-1,0,unknown,no
39,admin.,divorced,secondary,-607,yes,no,unknown,20,may,374,2,-1,0,unknown,no
60,management,married,tertiary,328,yes,no,unknown,20,may,72,5,-1,0,unknown,no
34,admin.,single,secondary,126,yes,no,unknown,20,may,61,2,-1,0,unknown,no
32,blue-collar,married,primary,206,yes,no,unknown,20,may,205,2,-1,0,unknown,no
33,management,single,tertiary,136,yes,yes,unknown,20,may,347,6,-1,0,unknown,no
59,blue-collar,married,primary,14,yes,yes,unknown,20,may,355,1,-1,0,unknown,no
35,management,single,secondary,5260,yes,no,unknown,20,may,211,2,-1,0,unknown,no
34,admin.,single,tertiary,458,yes,no,unknown,20,may,211,1,-1,0,unknown,no
42,management,married,tertiary,0,no,no,unknown,20,may,66,12,-1,0,unknown,no
38,entrepreneur,married,primary,666,yes,no,unknown,20,may,1452,10,-1,0,unknown,no
33,services,married,unknown,89,yes,no,unknown,20,may,341,1,-1,0,unknown,no
32,blue-collar,single,primary,1660,no,no,unknown,20,may,14,1,-1,0,unknown,no
30,blue-collar,married,secondary,673,yes,no,unknown,20,may,610,2,-1,0,unknown,no
34,management,single,tertiary,673,yes,yes,unknown,20,may,120,1,-1,0,unknown,no
59,retired,married,secondary,-313,yes,no,unknown,20,may,407,1,-1,0,unknown,no
32,admin.,married,secondary,0,yes,no,unknown,20,may,464,2,-1,0,unknown,no
54,housemaid,married,secondary,167,yes,no,unknown,20,may,547,7,-1,0,unknown,no
48,management,divorced,primary,432,yes,no,unknown,20,may,152,2,-1,0,unknown,no
36,blue-collar,married,primary,8135,yes,no,unknown,20,may,522,1,-1,0,unknown,no
29,services,single,secondary,0,yes,no,unknown,20,may,227,9,-1,0,unknown,no
39,blue-collar,single,secondary,4286,yes,no,unknown,20,may,1376,2,-1,0,unknown,no
54,services,divorced,unknown,2177,no,no,unknown,20,may,134,5,-1,0,unknown,no
36,admin.,single,secondary,0,no,no,unknown,20,may,37,1,-1,0,unknown,no
33,technician,married,secondary,105,yes,yes,unknown,20,may,360,1,-1,0,unknown,no
32,management,single,tertiary,1271,yes,no,unknown,20,may,51,1,-1,0,unknown,no
41,services,divorced,secondary,83,no,no,unknown,20,may,834,6,-1,0,unknown,no
34,blue-collar,single,primary,709,yes,no,unknown,20,may,106,1,-1,0,unknown,no
34,services,married,secondary,-93,yes,yes,unknown,20,may,194,1,-1,0,unknown,no
53,housemaid,married,secondary,736,yes,no,unknown,20,may,535,1,-1,0,unknown,no
38,services,married,secondary,-242,yes,yes,unknown,20,may,236,2,-1,0,unknown,no
33,blue-collar,married,secondary,3259,yes,no,unknown,20,may,182,1,-1,0,unknown,no
32,technician,married,secondary,11697,yes,no,unknown,20,may,296,1,-1,0,unknown,no
33,services,married,secondary,210,yes,yes,unknown,20,may,201,1,-1,0,unknown,no
35,blue-collar,married,secondary,2688,yes,no,unknown,20,may,281,1,-1,0,unknown,no
34,management,married,tertiary,0,yes,no,unknown,20,may,150,1,-1,0,unknown,no
37,entrepreneur,married,secondary,5064,yes,no,unknown,20,may,79,1,-1,0,unknown,no
38,unemployed,married,secondary,205,yes,no,unknown,20,may,359,2,-1,0,unknown,no
39,housemaid,married,tertiary,75,yes,no,unknown,20,may,332,2,-1,0,unknown,no
43,blue-collar,married,primary,0,yes,no,unknown,20,may,592,1,-1,0,unknown,no
39,admin.,married,secondary,2019,yes,no,unknown,20,may,166,1,-1,0,unknown,no
38,blue-collar,married,primary,178,yes,no,unknown,20,may,245,1,-1,0,unknown,no
40,services,married,primary,3559,yes,no,unknown,20,may,138,8,-1,0,unknown,no
38,self-employed,married,secondary,290,yes,no,unknown,20,may,369,1,-1,0,unknown,no
32,admin.,divorced,secondary,138,yes,yes,unknown,20,may,158,1,-1,0,unknown,no
31,blue-collar,single,secondary,5607,no,no,unknown,20,may,261,1,-1,0,unknown,no
32,blue-collar,married,primary,8291,no,no,unknown,20,may,131,1,-1,0,unknown,no
37,blue-collar,single,primary,6969,yes,no,unknown,20,may,412,1,-1,0,unknown,no
30,management,single,tertiary,18,no,no,unknown,20,may,121,11,-1,0,unknown,no
46,entrepreneur,married,secondary,583,yes,no,unknown,20,may,137,2,-1,0,unknown,no
36,housemaid,single,secondary,7171,yes,no,unknown,20,may,216,2,-1,0,unknown,no
34,blue-collar,married,primary,500,yes,no,unknown,20,may,324,1,-1,0,unknown,no
32,blue-collar,married,secondary,113,yes,yes,unknown,20,may,235,2,-1,0,unknown,no
34,services,divorced,secondary,0,yes,yes,unknown,20,may,203,1,-1,0,unknown,no
33,blue-collar,married,primary,3512,yes,no,unknown,20,may,697,2,-1,0,unknown,no
37,entrepreneur,married,tertiary,4798,yes,no,unknown,20,may,156,2,-1,0,unknown,no
34,technician,single,secondary,85,yes,no,unknown,20,may,1182,4,-1,0,unknown,yes
37,blue-collar,married,primary,660,yes,yes,unknown,20,may,170,2,-1,0,unknown,no
31,services,married,tertiary,585,yes,yes,unknown,20,may,272,2,-1,0,unknown,no
47,entrepreneur,married,secondary,136,yes,no,unknown,20,may,132,1,-1,0,unknown,no
36,management,single,secondary,360,yes,no,unknown,20,may,271,1,-1,0,unknown,no
31,unemployed,married,secondary,296,yes,no,unknown,20,may,378,3,-1,0,unknown,no
33,blue-collar,married,secondary,0,yes,yes,unknown,20,may,114,1,-1,0,unknown,no
33,blue-collar,married,secondary,10,yes,yes,unknown,20,may,107,1,-1,0,unknown,no
39,blue-collar,married,primary,451,yes,no,unknown,20,may,383,1,-1,0,unknown,no
37,blue-collar,divorced,secondary,614,yes,no,unknown,20,may,185,1,-1,0,unknown,no
34,technician,single,secondary,692,yes,no,unknown,20,may,254,1,-1,0,unknown,no
33,management,married,tertiary,148,no,no,unknown,20,may,717,1,-1,0,unknown,no
31,blue-collar,single,primary,5058,yes,no,unknown,20,may,157,1,-1,0,unknown,no
33,admin.,married,secondary,1467,yes,no,unknown,20,may,85,2,-1,0,unknown,no
30,management,married,tertiary,859,yes,no,unknown,20,may,249,3,-1,0,unknown,no
34,services,married,secondary,-508,yes,no,unknown,20,may,309,2,-1,0,unknown,no
31,student,single,tertiary,410,yes,no,unknown,20,may,112,2,-1,0,unknown,no
36,entrepreneur,married,secondary,134,no,no,unknown,20,may,98,1,-1,0,unknown,no
37,management,single,tertiary,23867,no,no,unknown,20,may,188,3,-1,0,unknown,no
31,services,single,secondary,2038,yes,no,unknown,20,may,148,1,-1,0,unknown,no
39,admin.,married,secondary,-362,yes,no,unknown,20,may,145,2,-1,0,unknown,no
34,management,married,tertiary,967,yes,no,unknown,20,may,415,2,-1,0,unknown,no
43,management,married,tertiary,1825,yes,no,unknown,20,may,742,2,-1,0,unknown,no
43,blue-collar,married,primary,-635,yes,no,unknown,20,may,37,9,-1,0,unknown,no
34,blue-collar,married,secondary,1298,yes,no,unknown,20,may,120,1,-1,0,unknown,no
36,blue-collar,married,secondary,1797,yes,yes,unknown,20,may,185,2,-1,0,unknown,no
55,admin.,married,unknown,1848,yes,no,unknown,20,may,204,1,-1,0,unknown,no
31,admin.,single,secondary,431,yes,yes,unknown,20,may,1045,1,-1,0,unknown,yes
32,blue-collar,married,secondary,4996,yes,no,unknown,20,may,205,2,-1,0,unknown,no
31,blue-collar,married,secondary,213,yes,no,unknown,20,may,74,2,-1,0,unknown,no
31,blue-collar,married,primary,26,yes,no,unknown,20,may,51,26,-1,0,unknown,no
33,management,single,secondary,0,no,no,unknown,20,may,190,2,-1,0,unknown,no
